age,income,education_years,credit_score,default
31.37161439560341,36999.948383530806,7.784430459589275,718.2501030599213,0
30.54497478599228,53373.09343933455,11.842786648267591,632.9884799545767,0
49.53384477117701,58838.81299138818,17.112316548766472,817.171791471616,0
50.795721457307124,28192.018451143078,15.740675146604158,582.3826663445219,0
29.771399728467316,78218.6475949254,11.813987971901906,748.7560297086719,0
30.798131829041424,48028.23735431476,14.854347831174259,818.1891092959961,0
32.18215391139493,50376.99245889695,10.900478938895844,748.0908092748896,0
21.55549488965723,64164.28846513115,6.8883852395198435,679.747577293517,0
25.813480535158018,54664.32262527003,9.226602035611338,647.1702953337021,0
24.95859233247932,69062.7326782649,16.688666305524592,803.6087651046256,0
27.322024348958717,55742.48330403648,11.178020754512087,557.7025074738327,0
34.65315112613219,37751.25250719124,11.269848061874946,602.9875739620356,0
37.342147325365204,57230.070504122035,11.100485411175358,660.2442234508279,0
50.50500492814077,27125.475853586766,17.71240976871902,823.7653757511998,0
25.01645959261209,52171.19411553046,16.87787674608619,737.9767636040896,0
44.843223984765835,49335.40018711078,18.6563407003444,603.1954241489755,0
32.86011155774491,45837.662854549206,11.522864368799846,668.9692294615096,0
34.50536290347567,47429.24977122139,12.886873466241285,638.5676855903706,0
41.748194921666034,12363.019090047219,7.450072351737626,629.0211007766464,0
23.772779784377015,39025.50184518077,16.430803278354823,797.8889558556779,0
38.82409746184051,51856.89802282229,8.496661346196195,562.8256870736494,0
36.66452208213056,53197.12783994801,12.650326691287887,860.8780855734374,0
39.92451264008149,29446.497181480838,8.708092417101469,782.8229690184622,0
37.89168643907818,75314.156817294,10.233399519783912,809.0861670603698,0
59.55300139910894,32676.503035709986,9.488212706850899,653.7060487974742,0
28.62260015748684,69389.14401053474,10.176374217972546,685.0059280920891,0
29.690030449981823,58543.8872374337,10.382631890553064,556.6848185475288,0
28.768594735752355,37075.45380312394,10.355193615224769,647.5337592933197,0
29.445228808397452,85506.21785219024,14.500001735340922,749.365484764315,0
28.626128726934823,26127.2633648704,8.68541162081244,829.6063061781397,0
46.89016531107552,68383.08347220003,12.6616242810416,589.2843183197548,0
49.20504247989855,70011.64636085957,15.653877456916675,663.4494063014735,0
29.292537062505236,36587.5958184671,10.460410906459812,684.8700779767478,0
26.676444268957713,77849.30600128658,9.846243327757195,560.4210797807515,0
39.71415556386404,44999.06970802094,11.308426124459247,759.1349241758401,0
29.477769557190285,55773.87258559714,15.53917562508213,627.6009668257391,0
41.32931817755511,55206.436775424416,12.582322892860073,680.4609648822976,0
37.029230208513,47313.82517058904,10.406357116177205,654.8050628088122,0
19.84255885002768,66216.16546319565,13.451629953564119,621.0661494280325,0
50.47505201330062,65869.77441104426,8.69312355049073,699.2955014519446,0
52.958776730955215,15029.360535236385,14.044078531328843,678.4390421431978,0
28.87211309515614,76086.80485756305,13.225821923105302,662.8142117721335,0
31.12298440064016,16750.160239286513,11.076574586583348,627.1538378319657,0
37.85865390724905,70650.92408683314,9.484242604658306,731.9524670782955,0
38.34456789987025,72534.10273655166,9.339957233149628,865.3617268492285,0
41.5854427267283,28180.671395696034,13.60445200903773,713.9887232839127,0
55.102045387663495,41783.7142409083,15.686941507467186,799.6118214911129,0
33.2305277250595,27885.906630281286,10.088076758913616,560.9778074846537,0
27.017027554615463,45701.57939422529,13.375160110654454,715.776143929377,0
21.206807719854726,43839.31431628518,5.738918944193793,590.2631681028934,0
27.69069960058081,65593.2106453868,10.246146808028401,552.3075072468099,0
34.66873027126203,76206.17492239218,11.906823201387294,626.0628592540963,0
52.945578635177874,77913.67621579913,9.270949749054498,819.1899334413573,0
29.823887009638284,38756.63946843396,9.190480875631213,795.0015828669646,0
37.237879516388986,45815.562525109446,9.996661330593342,724.30047220544,0
34.83577103927248,16331.236155580998,12.87657818497912,546.7299440110069,0
46.88393273448084,33882.59867007623,11.438012944780876,680.3719348612063,0
60.26932425873622,69297.03266194915,5.285306300025084,730.1700008901736,0
29.691312270796793,82311.65647096463,5.637899542094802,717.5536229578598,0
30.10560557481778,25313.02256240156,10.179404466428474,515.6206416519254,0
45.44160877069072,38150.71481694211,13.373059758160656,610.9682151980128,0
41.81891489626312,49471.88486082146,3.757485471824296,693.5922235851283,0
53.46707325736033,55603.22317639213,10.500809471545107,753.629090951719,0
40.83928185325964,33807.92960156708,10.421256430447738,480.38721789000533,0
31.407079092129404,58481.220889281794,16.165013334625343,683.7876024520142,0
40.90654830692309,40523.21305858168,10.84493456486141,714.3048769878952,0
46.087035805829075,49710.95458243442,13.148966954222786,784.9611988516214,0
43.204821811973645,60925.68496007399,12.42377142026239,769.2857584237437,0
40.07274031107298,50128.445396218754,5.608300560578398,758.2571318808805,0
45.66674689589154,41272.28218946863,14.304621649895212,620.0059493298065,0
46.692955904456724,47807.803921483384,12.646189516368864,509.19978628766927,0
48.82158991037527,48232.74081589329,13.524805919023768,660.6947242938598,0
41.48709887589643,42599.77940235744,23.778713119308982,800.163182520856,0
33.328819196831454,44824.07874665795,5.747661181504235,839.3454527524432,0
36.46713686433323,81972.94341009433,17.174089949283324,771.0549102297786,0
47.06508966508357,61218.38895882478,11.137657441798932,742.9340822801735,0
26.83064329012764,44090.39363941679,12.861986713209028,737.9639648385966,0
38.686733088729014,63939.08809021471,11.863463264096273,644.3881253239219,0
31.066611876726395,43323.6102048798,10.72729099980587,686.993970644638,0
35.28744822934817,73462.49275173283,10.290501215283724,866.9069525826332,0
47.78451862607299,57392.84384396188,12.988526206719028,605.7441994208124,0
36.910990680199035,47853.95711991542,7.448478909984963,861.4778790709852,0
35.46436548156149,58954.33851620555,14.251737502565296,667.7971845507942,0
21.401438590200808,18582.476958630014,10.751416785344238,832.5432109095078,0
42.46253566027221,27464.650621803896,8.609791982878926,559.3184990502461,0
41.45484181141075,26121.499872018892,10.64996142601256,758.5904201164649,0
56.6325472330546,52858.86189527414,15.771447650587719,626.3229864052378,0
31.922217650469996,84650.29998970185,10.39399473895133,558.4732808075812,0
37.19150327663939,94626.00292385265,13.075360854628862,721.8534042410946,0
37.49383683710755,62761.02202881515,9.80713117285358,800.9471788595969,0
50.77453279763474,60016.88949888914,14.273765549770859,615.5058561406504,0
34.047044676130476,13978.84531694522,14.056523216370612,550.0984039541598,0
37.790215257703395,39146.52400531957,17.545826499889234,690.8155235665045,0
41.078965097165394,34244.32496183522,11.473308163502354,691.2564671222818,0
36.86609123156358,37583.04803497768,14.00596441427372,754.8319627554499,0
30.535663854494718,46637.12362830421,12.294202618616834,794.9594571364488,0
36.94089992898308,40558.18844605746,15.887615345589044,694.0584818727506,0
45.73631749859772,10414.003792484245,9.843502837173808,885.5503314794263,0
24.7348470058894,64958.20512235068,14.235015938631843,722.4234744535291,0
36.32969674146876,28545.13948520387,11.415908111649955,665.35734939931,0
27.998791850608267,54784.93728222299,11.807435468674507,538.8432640897172,0
46.950466289248425,91481.65339499946,12.275257453345118,673.7340479683833,0
19.768130952162252,31612.30816827153,12.756721189280032,666.3613054588864,0
29.410781527284115,-605.7504549265947,11.651312870634126,796.0304796281471,0
38.772118750645205,44279.915562397786,12.644139549511578,746.2483624066854,0
50.65524029234341,72019.19269997142,16.734354172686555,582.0630878367383,0
34.34249738927012,89166.94908441188,14.956349056845655,717.2254386411038,0
29.448004733068018,25409.00811095166,14.60746377749069,767.1531171729054,0
53.8115706944059,59933.984464730434,10.633381421928387,852.8031359387833,0
20.51986099583756,40693.790864398936,9.332277515315026,788.7503967414059,0
13.01194043379918,47881.03291391729,14.865901674713259,776.0846654311478,0
39.40014450053332,102886.8669403407,14.628140377589382,706.0085994615164,0
29.979457756473888,19940.593432096935,16.418012027252946,738.831200542345,0
24.78767182869287,55074.79322989147,10.188058122092311,824.9504900706158,0
42.08356447299353,59353.86343530866,11.311354033918958,566.722260252035,0
37.43800713771199,71715.72649878694,7.081547512423698,665.0560672783045,0
29.359213692632718,51959.66306941791,10.82258668181738,622.7431251243759,0
22.196956013291057,56161.010790082044,14.989711531738342,737.9153118726124,0
43.724573282801444,42167.028651564186,10.600513862315406,823.0222175650788,0
41.50201177958661,55382.53882490215,13.921439385602472,640.3025713278926,0
34.00824136220617,43136.15449005179,11.428490682006567,460.9695632530562,0
53.466369960476655,62431.43779712102,12.972171084664682,658.777925497553,0
24.299152336738473,42607.79327912732,8.556925830552998,791.3473732017407,0
19.74474829075261,57542.00787804373,12.255628348901704,753.762990294988,0
28.080919301187556,49414.74372630043,3.0265920872978302,742.8186247810576,0
34.54413983644502,72521.00501544336,11.439311525514045,672.000669812552,0
37.43339449322692,48972.12552823027,7.108580268854579,572.0969263780214,0
32.5876394214367,14539.35063586237,15.617983549640448,751.5294321624467,0
38.520553965142966,75238.43001427983,14.332222058293533,616.5718189965376,0
22.484605758095558,31885.353982747623,13.400012945898244,918.4096733380456,0
49.437646040732595,36924.6732270236,16.56301868147814,757.0507208354516,0
34.178488216074314,38086.77411913016,9.153250437525488,641.9351697446049,0
46.17295831588128,77488.76186341635,17.242089593746673,638.8614752611372,0
38.42725346377704,7286.515720426081,14.796574692781155,690.7055793386412,0
39.567532191537836,112754.97067319989,11.290334138343162,676.049807797825,0
40.69767280232204,71121.13618132104,15.406860441548833,811.6833775529955,0
39.47708560017315,54464.7782825832,8.681119462765098,718.6416169744047,0
41.42722759867544,48902.119987674276,9.526457515416979,626.8368261091472,0
48.29152530132431,55711.081497153136,10.174230830280898,889.0440685155783,0
36.9652116970147,60422.44856758677,10.413066875807955,704.9308331520223,0
42.09003757588512,62904.31171900115,8.830327071719243,776.8839675968898,0
34.102643057127736,61112.08932006897,15.669249201285975,639.1773492555241,0
49.40117215449473,51791.613625104976,11.223436798890505,736.3115627744523,0
28.236076979407304,46053.23159385348,13.057514905070638,731.1109991143195,0
53.00940432910816,46974.53432692977,10.288945900758959,511.0350707903847,0
34.59842049355657,46101.83439294638,6.538190098354448,901.527511046064,0
20.692248978819517,72675.40193734129,12.810172075174266,829.0644460922547,0
36.28104414910789,61871.13444561724,6.2632350737406695,660.2804683854013,0
28.18948342525119,-8807.772693285604,11.794097861743595,589.7730259544145,0
43.406435489887244,63118.01553059522,7.895054883501569,734.7561613803553,0
28.47376020697609,53894.7238943755,17.961827997692424,708.6697699414397,0
30.5381656678522,49625.82487108205,14.734088166524165,735.566894856323,0
16.104592690544692,42229.63093822228,12.317261373814441,719.157739619409,0
30.476936807509233,72482.25439972027,15.791120032964006,750.6240989305926,0
10.761206733710434,68950.52924245715,9.461052067602793,844.7305699391807,0
19.16097176514277,34542.446643527815,13.630438136010278,756.8103205128646,0
42.604146561442974,58141.0457424907,12.599431301156141,595.0344501090059,0
42.85800158650832,30566.86530917428,12.79206024400101,836.2562852712451,0
39.254575617849646,22407.636704221393,15.817060500320304,864.0614563488288,0
25.33023856870787,37465.655508200696,14.197476308339407,1015.2056734512084,0
34.5228864385802,67247.86944765518,12.86617098847507,587.6505966760402,0
34.963974609094315,69062.50090752174,7.035337691315112,724.2882013150275,0
23.416353108074578,60261.708401945856,9.119861114161608,491.79012968110123,0
50.0339830176715,64501.91573695994,11.631873199212828,755.3149156379209,0
43.77362290575672,60323.565742299164,12.280117122829953,645.1799701833228,0
32.79035826170336,37170.36809554096,8.609388825978229,892.3445794824953,0
35.26885838994531,58638.45089347881,19.235030026735263,622.5385029981418,0
37.08382807947552,66008.19050455366,16.54918216576072,531.0816962032739,0
14.582651315757094,65085.82659627149,13.806354961177451,652.8736259297481,0
32.52822617479403,73778.26742949286,12.216110583851234,502.4512228782863,0
28.180157520022014,64166.076944021275,11.363373090296543,775.1099454507311,0
24.983799901050844,57028.964150831656,9.144244619933293,493.49169537436796,0
32.18899707114045,71403.00476632855,12.232441555556587,702.8457581183159,0
52.976865268495224,49469.5748150188,12.773257620428252,492.2188180143803,0
41.4084286126701,32362.506975445638,8.274718273555127,667.9702195463358,0
29.28821010217203,46738.660721124725,13.002529251734693,864.3378155804534,0
40.72582781356159,35101.94710387102,11.534222853525753,736.0647891435794,0
